time_s,altitude_m,vertical_velocity_ms,accel_magnitude_ms2
41.48,59.57,-7.84,9.1
41.49,59.59,-6.34,9.57
41.5,59.61,-5.15,10.05
41.51,59.5,-6.0,9.57
41.52,59.42,-6.32,9.57
41.53,59.36,-6.29,9.57
41.54,59.33,-5.72,10.05
41.55,59.31,-5.15,9.57
41.56,59.4,-3.12,11.49
41.57,59.46,-1.71,10.53
41.58,59.39,-2.46,9.1
41.59,59.34,-2.85,8.14
41.6,59.22,-4.22,9.1
41.61,59.13,-4.93,9.57
41.62,59.07,-5.2,8.62
41.63,58.93,-6.4,8.62
41.64,58.83,-6.92,10.53
41.65,58.82,-6.03,11.01
41.66,58.82,-5.24,9.57
41.67,58.59,-7.79,10.05
41.68,58.43,-9.12,8.62
41.69,58.3,-9.63,10.53
41.7,58.34,-7.7,11.01
41.71,58.36,-6.18,9.57
41.72,58.23,-7.22,10.53
41.73,58.13,-7.61,10.05
41.74,58.13,-6.5,9.57
41.75,58.13,-5.54,10.05
41.76,58.11,-4.96,9.1
41.77,58.1,-4.41,10.05
41.78,58.09,-3.89,10.05
41.79,57.97,-5.13,9.57
41.8,57.88,-5.72,10.53
41.81,57.75,-6.81,8.62
41.82,57.65,-7.25,9.57
41.83,57.58,-7.23,9.57
41.84,57.52,-6.96,10.53
41.85,57.33,-8.76,9.57
41.86,57.19,-9.58,11.01
41.87,57.09,-9.74,10.05
41.88,57.2,-6.62,10.05
41.89,57.28,-4.39,9.57
41.9,57.25,-4.14,10.05
41.91,57.23,-3.82,9.1
41.92,57.23,-3.22,9.1
41.93,57.23,-2.72,10.05
41.94,57.24,-2.29,9.1
41.95,57.22,-2.21,9.57
41.96,57.2,-2.08,9.57
41.97,57.24,-1.23,10.05
41.98,57.27,-0.65,8.62
41.99,57.13,-2.55,8.62
42.0,57.03,-3.67,10.05
42.01,56.84,-6.04,9.1
42.02,56.69,-7.33,9.57
42.03,56.58,-7.88,9.57
42.04,56.44,-8.79,10.05
42.05,56.34,-9.05,9.57
42.06,56.18,-10.1,11.01
42.07,56.06,-10.39,9.1
42.08,55.93,-10.74,10.53
42.09,55.83,-10.56,10.05
42.1,55.86,-8.65,9.57
42.11,55.87,-7.11,10.05
42.12,55.88,-5.87,10.53
42.13,55.77,-6.72,10.05
42.14,55.68,-7.02,10.05
42.15,55.71,-5.48,11.01
42.16,55.74,-4.3,9.57
42.17,55.67,-4.6,10.53
42.18,55.63,-4.61,11.01
42.19,55.59,-4.45,10.53
42.2,55.38,-6.89,10.05
42.21,55.23,-8.19,10.53
42.22,55.16,-8.05,9.1
42.23,55.1,-7.66,8.62
42.24,55.07,-7.06,8.62
42.25,55.04,-6.41,9.57
42.26,55.03,-5.51,9.57
42.27,55.03,-4.73,10.05
42.28,55.03,-4.06,10.53
42.29,55.13,-1.92,10.53
42.3,55.21,-0.49,9.57
42.31,54.94,-4.39,10.05
42.32,54.74,-6.71,11.01
42.33,54.5,-9.32,10.05
42.34,54.32,-10.63,9.57
42.35,54.54,-5.77,11.01
42.36,54.7,-2.45,9.57
42.37,54.83,-0.24,10.05
42.38,54.67,-2.48,9.57
42.39,54.56,-3.8,9.1
42.4,54.42,-5.32,11.01
42.41,54.32,-6.09,11.01
42.42,54.31,-5.33,10.05
42.43,54.3,-4.65,10.05
42.44,54.29,-4.04,9.1
42.45,54.12,-5.97,9.57
42.46,54.0,-6.98,10.53
42.47,53.84,-8.23,10.05
42.48,53.73,-8.71,10.05
42.49,53.6,-9.42,8.62
42.5,53.49,-9.51,9.1
42.51,53.44,-8.94,10.53
42.52,53.4,-8.24,9.57
42.53,53.36,-7.49,10.05
42.54,53.4,-5.87,10.05
42.55,53.42,-4.62,8.62
42.56,53.39,-4.36,10.53
42.57,53.37,-4.02,9.1
42.58,53.33,-4.04,8.62
42.59,53.3,-3.89,9.1
42.6,53.15,-5.54,11.01
42.61,53.04,-6.38,8.14
42.62,52.96,-6.68,8.62
42.63,52.9,-6.45,8.62
42.64,52.86,-6.06,9.1
42.65,52.82,-5.8,8.14
42.66,52.79,-5.42,9.1
42.67,52.66,-6.61,8.62
42.68,52.56,-7.12,10.05
42.69,52.48,-7.18,8.62
42.7,52.21,-10.1,9.1
42.71,52.01,-11.58,10.05
42.72,51.81,-12.91,10.05
42.73,51.66,-13.28,9.57
42.74,51.76,-9.68,9.57
42.75,51.84,-7.03,8.62
42.76,51.85,-5.93,9.1
42.77,51.85,-5.0,10.53
42.78,51.85,-4.22,10.05
42.79,51.88,-3.13,11.97
42.8,51.9,-2.32,9.1
42.81,51.61,-6.37,8.14
42.82,51.39,-8.72,8.62
42.83,51.46,-6.35,10.05
42.84,51.51,-4.6,10.05
42.85,51.47,-4.62,10.05
42.86,51.43,-4.46,10.05
42.87,51.4,-4.19,11.01
42.88,51.45,-2.94,9.1
42.89,51.48,-2.03,9.57
42.9,51.22,-5.63,9.57
42.91,51.02,-7.71,10.05
42.92,51.0,-6.85,11.49
42.93,50.99,-6.05,10.05
42.94,50.98,-5.31,10.53
42.95,50.85,-6.46,8.62
42.96,50.75,-6.94,10.53
42.97,50.58,-8.47,9.57
42.98,50.45,-9.13,8.62
42.99,50.33,-9.52,10.05
43.0,50.24,-9.41,9.1
43.01,50.27,-7.59,8.62
43.02,50.29,-6.15,10.53
43.03,50.31,-5.0,9.57
43.04,50.26,-5.0,9.57
43.05,50.22,-4.81,10.05
43.06,50.26,-3.45,9.57
43.07,50.29,-2.46,10.53
43.08,50.28,-2.33,10.05
43.09,50.27,-2.17,10.05
43.1,50.26,-1.98,9.1
43.11,50.17,-2.97,9.57
43.12,50.11,-3.48,10.53
43.13,50.08,-3.34,11.01
43.14,50.06,-3.13,9.57
43.15,49.9,-5.06,9.1
43.16,49.78,-6.1,8.62
43.17,49.7,-6.4,9.57
43.18,49.64,-6.36,9.57
43.19,49.59,-6.09,11.01
43.2,49.45,-7.39,11.01
43.21,49.34,-7.95,10.53
43.22,49.2,-8.77,10.53
43.23,49.1,-8.96,10.05
43.24,49.04,-8.57,9.1
43.25,48.99,-8.0,9.1
43.26,48.91,-7.97,9.1
43.27,48.85,-7.65,10.05
43.28,48.81,-7.16,9.57
43.29,48.72,-7.42,9.57
43.3,48.65,-7.31,9.57
43.31,48.76,-4.64,11.01
43.32,48.84,-2.76,9.1
43.33,48.91,-1.28,9.57
43.34,48.96,-0.29,10.53
43.35,49.0,0.35,10.05
43.36,48.92,-0.97,10.05
43.37,48.85,-1.78,10.05
43.38,48.73,-3.41,10.05
43.39,48.63,-4.32,10.53
43.4,48.5,-5.6,11.01
43.41,48.41,-6.21,9.57
43.42,48.28,-7.13,8.14
43.43,48.19,-7.44,9.57
43.44,48.12,-7.37,10.05
43.45,48.05,-7.3,9.1
43.46,48.0,-6.98,10.53
43.47,47.98,-6.28,9.1
43.48,47.96,-5.6,10.53
43.49,47.86,-6.31,9.57
43.5,47.78,-6.53,9.57
43.51,47.71,-6.6,11.49
43.52,47.66,-6.4,10.53
43.53,47.62,-6.03,9.57
43.54,47.56,-5.94,9.57
43.55,47.52,-5.67,9.57
43.56,47.39,-6.85,10.53
43.57,47.28,-7.35,9.57
43.58,47.23,-7.09,9.57
43.59,47.19,-6.65,9.57
43.6,47.15,-6.13,9.57
43.61,47.08,-6.28,8.62
43.62,47.03,-6.14,9.57
43.63,46.83,-8.26,9.1
43.64,46.67,-9.31,10.05
43.65,46.56,-9.64,9.1
43.66,46.47,-9.48,8.14
43.67,46.37,-9.67,9.1
43.68,46.29,-9.42,8.14
43.69,46.23,-8.91,11.01
43.7,46.23,-7.54,10.05
43.71,46.23,-6.38,8.14
43.72,46.19,-5.96,10.05
43.73,46.17,-5.46,10.05
43.74,46.1,-5.61,9.1
43.75,46.06,-5.49,9.1
43.76,46.12,-3.75,8.62
43.77,46.16,-2.5,10.05
43.78,46.2,-1.61,9.57
43.79,46.11,-2.69,9.1
43.8,46.04,-3.28,8.62
43.81,46.01,-3.33,9.57
43.82,45.98,-3.24,9.1
43.83,45.87,-4.4,10.05
43.84,45.79,-4.98,10.05
43.85,45.72,-5.17,10.05
43.86,45.53,-7.34,10.05
43.87,45.38,-8.45,9.57
43.88,45.38,-7.15,10.53
43.89,45.38,-6.06,9.1
43.9,45.28,-6.68,8.62
43.91,45.21,-6.83,9.57
43.92,45.24,-5.28,9.1
43.93,45.27,-4.09,10.05
43.94,45.29,-3.18,10.05
43.95,45.2,-4.07,10.05
43.96,45.13,-4.48,10.53
43.97,45.05,-5.01,10.05
43.98,44.99,-5.16,10.05
43.99,44.76,-7.82,10.05
44.0,44.59,-9.22,8.14
44.01,44.6,-7.69,9.57
44.02,44.6,-6.42,10.05
44.03,44.61,-5.37,9.57
44.04,44.64,-4.18,9.1
44.05,44.66,-3.26,8.14
44.06,44.67,-2.54,10.05
44.07,44.68,-1.99,9.1
44.08,44.6,-2.88,10.53
44.09,44.54,-3.34,9.57
44.1,44.5,-3.5,9.57
44.11,44.28,-6.29,8.14
44.12,44.11,-7.84,11.01
44.13,44.0,-8.28,10.05
44.14,43.92,-8.25,10.53
44.15,43.78,-9.14,11.01
44.16,43.68,-9.37,11.01
44.17,43.72,-7.27,8.14
44.18,43.76,-5.65,10.53
44.19,43.78,-4.42,8.62
44.2,43.6,-6.46,8.62
44.21,43.47,-7.52,9.57
44.22,43.31,-8.78,9.1
44.23,43.19,-9.25,11.01
44.24,43.07,-9.57,10.05
44.25,42.99,-9.42,9.57
44.26,42.99,-7.93,9.57
44.27,43.0,-6.68,9.1
44.28,43.0,-5.63,9.57
44.29,42.94,-5.72,10.05
44.3,42.89,-5.55,10.05
44.31,42.72,-7.33,10.53
44.32,42.59,-8.19,10.05
44.33,42.56,-7.35,9.1
44.34,42.54,-6.54,10.05
44.35,42.53,-5.78,10.05
44.36,42.43,-6.36,8.14
44.37,42.36,-6.48,9.57
44.38,42.45,-4.17,10.53
44.39,42.52,-2.54,9.1
44.4,42.53,-1.99,11.01
44.41,42.54,-1.57,10.05
44.42,42.28,-5.09,9.57
44.43,42.1,-7.15,9.1
44.44,41.96,-8.19,10.05
44.45,41.97,-6.75,10.05
44.46,41.98,-5.59,10.05
44.47,42.02,-4.09,10.53
44.48,42.06,-2.98,10.53
44.49,41.76,-7.05,10.53
44.5,41.53,-9.39,8.62
44.51,41.55,-7.63,10.05
44.52,41.57,-6.22,11.01
44.53,41.58,-5.09,8.62
44.54,41.52,-5.32,9.57
44.55,41.47,-5.27,11.01
44.56,41.45,-4.75,10.05
44.57,41.44,-4.24,11.01
44.58,41.2,-7.11,9.1
44.59,41.03,-8.68,9.57
44.6,40.89,-9.35,9.1
44.61,40.93,-7.36,8.62
44.62,40.96,-5.81,10.05
44.63,40.74,-8.33,10.05
44.64,40.57,-9.62,10.05
44.65,40.7,-6.24,11.01
44.66,40.79,-3.86,10.05
44.67,40.87,-2.09,11.01
44.68,40.93,-0.89,9.1
44.69,40.98,-0.09,10.05
44.7,40.87,-1.66,9.57
44.71,40.79,-2.59,9.57
44.72,40.44,-7.45,8.14
44.73,40.18,-10.27,9.57
44.74,40.26,-7.47,9.57
44.75,40.33,-5.41,9.1
44.76,40.22,-6.14,9.1
44.77,40.15,-6.37,9.57
44.78,40.09,-6.28,10.53
44.79,39.9,-8.17,9.57
44.8,39.76,-9.07,9.1
44.81,39.87,-6.05,10.53
44.82,39.95,-3.9,11.01
44.83,39.91,-3.97,9.57
44.84,39.88,-3.86,10.05
44.85,39.85,-3.65,9.57
44.86,39.57,-7.26,11.01
44.87,39.37,-9.29,9.57
44.88,39.31,-8.81,8.62
44.89,39.26,-8.17,9.57
44.9,39.22,-7.57,9.1
44.91,39.19,-6.9,9.57
44.92,39.09,-7.38,10.05
44.93,39.01,-7.4,8.14
44.94,38.95,-7.14,9.57
44.95,38.89,-7.1,8.62
44.96,38.83,-6.81,9.57
44.97,38.8,-6.26,9.57
44.98,38.78,-5.68,9.1
44.99,38.6,-7.49,10.05
45.0,38.47,-8.36,9.1
45.01,38.46,-7.25,10.05
45.02,38.45,-6.27,10.53
45.03,38.45,-5.41,9.1
45.04,38.32,-6.56,10.53
45.05,38.22,-7.05,8.14
45.06,38.34,-4.09,9.57
45.07,38.44,-2.05,10.53
45.08,38.25,-4.52,10.05
45.09,38.12,-5.92,10.53
45.1,38.01,-6.6,10.05
45.11,38.01,-5.56,9.1
45.12,38.02,-4.69,9.57
45.13,37.86,-6.37,10.05
45.14,37.74,-7.2,10.53
45.15,37.6,-8.16,9.1
45.16,37.5,-8.47,10.53
45.17,37.46,-7.77,9.57
45.18,37.43,-7.04,10.05
45.19,37.41,-6.31,9.57
45.2,37.43,-5.08,10.05
45.21,37.44,-4.1,11.01
45.22,37.5,-2.67,11.49
45.23,37.54,-1.66,9.57
45.24,37.39,-3.73,9.57
45.25,37.27,-4.91,8.62
45.26,37.05,-7.49,9.57
45.27,36.88,-8.85,10.05
45.28,36.76,-9.39,9.57
45.29,36.72,-8.57,10.05
45.3,36.69,-7.72,9.57
45.31,36.74,-5.78,11.01
45.32,36.78,-4.33,9.1
45.33,36.6,-6.42,9.1
45.34,36.46,-7.51,10.05
45.35,36.36,-7.93,10.05
45.36,36.46,-5.29,9.57
45.37,36.53,-3.41,8.62
45.38,36.44,-4.24,10.53
45.39,36.37,-4.62,9.57
45.4,36.3,-4.92,10.53
45.41,36.25,-4.93,8.62
45.42,36.23,-4.56,9.57
45.43,36.21,-4.15,11.01
45.44,36.2,-3.74,9.57
45.45,36.17,-3.52,11.01
45.46,36.16,-3.25,9.1
45.47,36.15,-2.87,9.57
45.48,36.14,-2.52,10.05
45.49,36.01,-4.09,10.53
45.5,35.92,-4.94,10.53
45.51,35.8,-5.93,10.53
45.52,35.72,-6.34,8.62
45.53,35.65,-6.36,10.53
45.54,35.57,-6.6,11.01
45.55,35.51,-6.5,10.05
45.56,35.47,-6.17,9.1
45.57,35.44,-5.73,8.14
45.58,35.27,-7.4,9.57
45.59,35.14,-8.19,9.1
45.6,35.05,-8.39,11.01
45.61,35.18,-5.14,8.62
45.62,35.28,-2.87,9.57
45.63,35.27,-2.5,11.01
45.64,35.27,-2.17,8.62
45.65,35.07,-4.92,11.49
45.66,34.91,-6.49,10.05
45.67,34.7,-8.63,9.1
45.68,34.55,-9.67,10.53
45.69,34.43,-9.98,9.1
45.7,34.4,-8.94,10.05
45.71,34.38,-7.95,8.62
45.72,34.31,-7.8,8.14
45.73,34.26,-7.41,8.14
45.74,34.17,-7.61,9.57
45.75,34.1,-7.45,9.57
45.76,34.06,-7.02,10.05
45.77,34.02,-6.48,9.1
45.78,34.0,-5.9,11.01
45.79,33.94,-5.87,10.05
45.8,33.9,-5.63,11.01
45.81,33.8,-6.29,8.14
45.82,33.72,-6.47,9.57
45.83,33.89,-3.02,11.01
45.84,34.01,-0.71,10.53
45.85,34.1,0.79,11.01
45.86,33.98,-1.23,9.1
45.87,33.88,-2.47,11.49
45.88,33.66,-5.52,10.05
45.89,33.48,-7.25,9.1
45.9,33.35,-8.15,8.62
45.91,33.25,-8.42,9.57
45.92,33.19,-8.13,9.1
45.93,33.14,-7.64,9.1
45.94,33.1,-7.04,9.1
45.95,33.16,-5.16,9.57
45.96,33.2,-3.76,10.05
45.97,33.21,-3.08,10.05
45.98,33.21,-2.53,10.05
45.99,33.03,-4.83,10.05
46.0,32.9,-6.13,10.05
46.01,32.76,-7.29,11.97
46.02,32.66,-7.76,10.53
46.03,32.58,-7.77,10.53
46.04,32.54,-7.2,10.05
46.05,32.51,-6.56,9.57
46.06,32.44,-6.59,8.62
46.07,32.39,-6.35,10.53
46.08,32.34,-6.24,9.57
46.09,32.29,-5.93,10.05
46.1,32.26,-5.51,11.49
46.11,32.15,-6.38,9.1
46.12,32.06,-6.7,10.53
46.13,31.93,-7.7,10.05
46.14,31.83,-8.05,10.53
46.15,31.62,-10.01,10.53
46.16,31.46,-10.89,8.62
46.17,31.42,-9.85,11.97
46.18,31.39,-8.82,8.62
46.19,31.37,-7.83,10.05
46.2,31.44,-5.58,9.1
46.21,31.49,-3.93,9.1
46.22,31.35,-5.46,11.01
46.23,31.25,-6.23,10.05
46.24,31.27,-4.95,9.57
46.25,31.29,-3.95,9.1
46.26,31.3,-3.15,9.57
46.27,31.31,-2.51,10.05
46.28,31.32,-2.02,9.1
46.29,31.26,-2.67,10.53
46.3,31.21,-2.99,9.1
46.31,31.07,-4.65,9.1
46.32,30.96,-5.53,10.05
46.33,30.79,-7.29,9.1
46.34,30.66,-8.14,10.05
46.35,30.56,-8.38,8.62
46.36,30.58,-6.85,9.57
46.37,30.59,-5.62,11.01
46.38,30.54,-5.6,11.01
46.39,30.5,-5.38,10.53
46.4,30.23,-8.53,9.1
46.41,30.04,-10.21,10.53
46.42,30.11,-7.57,9.1
46.43,30.17,-5.61,10.05
46.44,30.21,-4.15,10.05
46.45,29.95,-7.36,9.57
46.46,29.76,-9.13,10.05
46.47,29.76,-7.82,9.57
46.48,29.75,-6.69,10.53
46.49,29.65,-7.28,8.62
46.5,29.57,-7.39,11.97
46.51,29.47,-7.72,10.05
46.52,29.4,-7.65,9.1
46.53,29.35,-7.31,10.05
46.54,29.36,-5.95,9.1
46.55,29.38,-4.86,11.01
46.56,29.24,-6.21,10.53
46.57,29.13,-6.84,10.05
46.58,29.11,-6.23,10.05
46.59,29.08,-5.61,9.1
46.6,29.07,-5.01,10.05
46.61,29.07,-4.16,10.53
46.62,29.08,-3.47,8.62
46.63,29.01,-3.92,9.57
46.64,28.97,-4.06,9.1
46.65,28.85,-5.12,11.49
46.66,28.77,-5.61,9.57
46.67,28.7,-5.86,8.62
46.68,28.64,-5.8,10.05
46.69,28.6,-5.54,7.66
46.7,28.5,-6.32,8.62
46.71,28.41,-6.58,10.05
46.72,28.27,-7.7,9.57
46.73,28.17,-8.12,11.01
46.74,28.15,-7.21,10.05
46.75,28.13,-6.37,9.57
46.76,28.02,-7.04,10.53
46.77,27.94,-7.21,10.05
46.78,27.88,-7.05,9.1
46.79,27.83,-6.81,9.1
46.8,27.79,-6.4,10.05
46.81,27.49,-9.82,10.53
46.82,27.27,-11.64,10.05
46.83,27.47,-6.99,9.57
46.84,27.61,-3.76,10.53
46.85,27.72,-1.56,9.1
46.86,27.53,-4.28,10.05
46.87,27.38,-5.86,9.57
46.88,27.31,-5.92,9.57
46.89,27.27,-5.74,10.53
46.9,27.06,-8.02,10.05
46.91,26.9,-9.17,10.53
46.92,26.83,-8.79,10.53
46.93,26.78,-8.22,10.05
46.94,26.75,-7.55,8.14
46.95,26.73,-6.66,10.53
46.96,26.72,-5.84,9.57
46.97,26.89,-2.44,10.53
46.98,27.01,-0.17,9.57
46.99,26.9,-1.88,8.14
47.0,26.81,-2.89,9.57
47.01,26.74,-3.61,9.1
47.02,26.68,-3.93,9.57
47.03,26.64,-3.99,10.05
47.04,26.42,-6.63,10.05
47.05,26.26,-8.06,8.62
47.06,26.29,-6.36,9.57
47.07,26.32,-5.03,8.62
47.08,25.99,-9.13,8.14
47.09,25.75,-11.4,11.01
47.1,25.57,-12.42,9.57
47.11,25.64,-9.46,9.57
47.12,25.69,-7.23,9.57
47.13,25.61,-7.39,10.05
47.14,25.55,-7.22,10.05
47.15,25.52,-6.61,9.57
47.16,25.49,-5.97,9.1
47.17,25.42,-6.23,11.01
47.18,25.36,-6.15,10.05
47.19,25.32,-5.88,9.1
47.2,25.42,-3.4,9.1
47.21,25.5,-1.69,11.97
47.22,25.44,-2.4,9.57
47.23,25.39,-2.77,9.57
47.24,25.26,-4.26,9.57
47.25,25.17,-5.05,9.1
47.26,25.07,-5.74,10.53
47.27,25.0,-5.96,10.05
47.28,24.95,-5.87,9.1
47.29,24.9,-5.69,9.57
47.3,24.86,-5.36,10.53
47.31,24.8,-5.59,9.57
47.32,24.74,-5.53,10.53
47.33,24.64,-6.22,9.57
47.34,24.57,-6.43,8.14
47.35,24.51,-6.33,8.62
47.36,24.47,-5.94,9.57
47.37,24.44,-5.47,10.53
47.38,24.37,-5.77,8.14
47.39,24.31,-5.75,10.53
47.4,24.42,-3.27,10.53
47.41,24.5,-1.58,9.1
47.42,24.25,-5.11,10.53
47.43,24.06,-7.17,8.62
47.44,23.92,-8.22,8.62
47.45,23.83,-8.34,9.57
47.46,23.76,-8.1,9.1
47.47,23.74,-7.18,10.05
47.48,23.73,-6.33,10.05
47.49,23.78,-4.6,8.62
47.5,23.82,-3.33,10.53
47.51,23.73,-4.1,11.49
47.52,23.67,-4.44,10.53
47.53,23.62,-4.48,9.57
47.54,23.65,-3.33,10.53
47.55,23.68,-2.46,8.14
47.56,23.51,-4.67,8.62
47.57,23.38,-5.91,9.57
47.58,23.21,-7.49,10.53
47.59,23.09,-8.22,9.1
47.6,23.0,-8.38,9.57
47.61,22.9,-8.6,9.57
47.62,22.82,-8.42,9.57
47.63,22.86,-6.63,8.62
47.64,22.88,-5.24,9.57
47.65,22.82,-5.46,10.53
47.66,22.77,-5.39,9.1
47.67,22.72,-5.25,9.1
47.68,22.69,-4.96,10.05
47.69,22.66,-4.59,9.1
47.7,22.47,-6.8,9.1
47.71,22.33,-7.96,9.1
47.72,22.29,-7.31,10.53
47.73,22.26,-6.62,9.1
47.74,22.22,-6.27,11.01
47.75,22.19,-5.81,10.05
47.76,22.12,-5.89,10.05
47.77,22.08,-5.72,10.53
47.78,22.04,-5.39,9.57
47.79,22.11,-3.6,10.53
47.8,22.16,-2.33,9.1
47.81,22.16,-1.87,8.14
47.82,22.17,-1.5,10.53
47.83,22.14,-1.76,10.05
47.84,22.11,-1.85,10.53
47.85,22.09,-1.85,10.53
47.86,21.8,-5.96,9.57
47.87,21.58,-8.36,10.05
47.88,21.58,-7.17,9.1
47.89,21.57,-6.15,10.05
47.9,21.48,-6.68,10.05
47.91,21.41,-6.76,8.62
47.92,21.36,-6.4,9.57
47.93,21.33,-5.93,9.1
47.94,21.31,-5.4,10.53
47.95,21.13,-7.16,9.57
47.96,21.0,-8.02,8.62
47.97,20.94,-7.75,10.53
47.98,20.9,-7.28,9.57
47.99,20.93,-5.64,9.1
48.0,20.96,-4.37,10.53
48.01,20.91,-4.51,8.62
48.02,20.87,-4.44,9.57
48.03,20.84,-4.22,9.57
48.04,20.63,-6.69,11.01
48.05,20.48,-8.01,8.62
48.06,20.38,-8.29,10.53
48.07,20.3,-8.16,9.1
48.08,20.28,-7.32,10.05
48.09,20.26,-6.51,9.57
48.1,20.24,-5.75,8.14
48.11,19.99,-8.63,9.57
48.12,19.81,-10.15,9.57
48.13,19.68,-10.51,9.1
48.14,19.59,-10.36,9.1
48.15,19.53,-9.59,9.1
48.16,19.5,-8.74,10.53
48.17,19.46,-7.88,11.01
48.18,19.44,-7.04,10.05
48.19,19.43,-6.24,8.14
48.2,19.31,-7.1,9.57
48.21,19.22,-7.38,10.53
48.22,19.2,-6.45,9.1
48.23,19.2,-5.62,8.14
48.24,19.24,-4.12,10.05
48.25,19.27,-3.01,10.53
48.26,19.32,-1.83,8.62
48.27,19.36,-1.0,9.57
48.28,19.38,-0.44,11.01
48.29,19.22,-2.8,10.53
48.3,19.1,-4.2,10.53
48.31,19.03,-4.61,9.1
48.32,18.98,-4.71,9.57
48.33,18.85,-5.92,10.53
48.34,18.76,-6.47,10.53
48.35,18.68,-6.58,8.62
48.36,18.5,-8.39,9.1
48.37,18.36,-9.23,10.53
48.38,18.45,-6.5,10.05
48.39,18.51,-4.51,10.05
48.4,18.35,-6.27,10.53
48.41,18.23,-7.15,9.1
48.42,18.26,-5.62,9.57
48.43,18.28,-4.44,9.1
48.44,18.3,-3.52,8.62
48.45,18.12,-5.71,9.1
48.46,17.98,-6.9,9.1
48.47,17.92,-6.8,9.57
48.48,17.87,-6.48,9.57
48.49,17.8,-6.56,9.1
48.5,17.75,-6.36,11.01
48.51,17.66,-6.71,10.05
48.52,17.6,-6.69,8.62
48.53,17.55,-6.42,9.1
48.54,17.52,-5.93,10.53
48.55,17.5,-5.39,11.49
48.56,17.32,-7.17,10.05
48.57,17.19,-8.03,9.1
48.58,17.15,-7.45,10.53
48.59,17.12,-6.79,10.53
48.6,17.1,-6.12,9.1
48.61,16.93,-7.78,9.1
48.62,16.8,-8.54,10.05
48.63,16.9,-5.67,9.57
48.64,16.98,-3.63,7.66
48.65,16.8,-5.87,10.05
48.66,16.66,-7.08,8.62
48.67,16.58,-7.17,9.1
48.68,16.52,-6.95,10.53
48.69,16.48,-6.56,9.1
48.7,16.34,-7.62,8.14
48.71,16.24,-8.02,9.57
48.72,16.27,-6.45,9.1
48.73,16.28,-5.21,9.1
48.74,16.2,-5.73,10.05
48.75,16.13,-5.85,9.57
48.76,16.23,-3.56,11.01
48.77,16.3,-1.97,10.05
48.78,16.35,-0.89,10.53
48.79,16.05,-5.22,10.53
48.8,15.83,-7.79,10.53
48.81,15.83,-6.57,9.1
48.82,15.83,-5.55,9.57
48.83,15.66,-7.33,10.53
48.84,15.53,-8.19,11.01
48.85,15.43,-8.44,8.62
48.86,15.26,-9.78,10.05
48.87,15.13,-10.27,9.1
48.88,15.18,-7.9,10.53
48.89,15.22,-6.09,10.05
48.9,15.19,-5.66,9.57
48.91,15.17,-5.17,11.01
48.92,15.06,-6.06,10.05
48.93,14.97,-6.39,7.66
48.94,14.91,-6.37,10.53
48.95,14.88,-5.86,9.57
48.96,14.86,-5.31,10.53
48.97,14.73,-6.38,11.01
48.98,14.64,-6.82,10.53
48.99,14.83,-2.99,10.53
49.0,14.97,-0.44,10.53
49.01,14.82,-2.62,10.53
49.02,14.71,-3.91,10.53
49.03,14.62,-4.59,9.57
49.04,14.37,-7.74,9.57
49.05,14.17,-9.46,9.57
49.06,13.96,-11.3,10.53
49.07,13.79,-12.05,10.53
49.08,13.62,-12.92,9.1
49.09,13.48,-12.99,9.57
49.1,13.38,-12.55,10.05
49.11,13.63,-6.88,9.57
49.12,13.82,-3.01,9.1
49.13,13.74,-3.85,9.57
49.14,13.67,-4.24,10.05
49.15,13.59,-4.83,10.05
49.16,13.53,-5.03,7.66
49.17,13.54,-4.06,10.05
49.18,13.55,-3.3,8.14
49.19,13.56,-2.69,11.01
49.2,13.48,-3.44,10.05
49.21,13.43,-3.8,10.53
49.22,13.44,-3.0,8.62
49.23,13.45,-2.38,9.57
49.24,13.31,-4.13,10.05
49.25,13.21,-5.09,9.1
49.26,13.23,-3.97,9.1
49.27,13.25,-3.11,8.62
49.28,13.26,-2.44,9.57
49.29,13.04,-5.45,8.62
49.3,12.87,-7.16,9.57
49.31,12.83,-6.6,8.14
49.32,12.81,-5.99,9.57
49.33,12.72,-6.36,10.53
49.34,12.66,-6.36,8.62
49.35,12.61,-6.12,9.57
49.36,12.46,-7.49,11.01
49.37,12.35,-8.08,10.05
49.38,12.26,-8.22,10.53
49.39,12.19,-8.0,8.62
49.4,12.21,-6.42,9.1
49.41,12.23,-5.17,9.57
49.42,12.14,-5.77,7.66
49.43,12.07,-5.94,9.1
49.44,12.02,-5.83,10.53
49.45,11.98,-5.6,8.62
49.46,11.94,-5.25,8.14
49.47,11.9,-5.07,11.01
49.48,11.87,-4.76,10.05
49.49,11.92,-3.43,10.05
49.5,11.95,-2.45,10.53
49.51,11.94,-2.18,9.57
49.52,11.94,-1.92,10.05
49.53,11.93,-1.69,10.05
49.54,11.62,-6.15,9.57
49.55,11.38,-8.77,10.05
49.56,11.11,-11.58,10.05
49.57,10.9,-12.94,10.05
49.58,10.91,-10.79,8.14
49.59,10.92,-9.01,10.05
49.6,10.93,-7.54,10.05
49.61,10.85,-7.63,10.05
49.62,10.79,-7.39,11.49
49.63,10.6,-9.2,10.05
49.64,10.45,-10.01,9.57
49.65,10.48,-8.08,9.1
49.66,10.5,-6.55,8.62
49.67,10.56,-4.61,10.53
49.68,10.61,-3.2,9.57
