t_s,state,true_alt_m,true_vel_ms,est_agl_m,est_vspd_ms,accel_ms2
31.78,DSC,165.808,-6.000,165.989,-12.104,9.574
31.80,DSC,165.688,-6.000,165.696,-12.623,10.053
31.82,DSC,165.568,-6.000,165.615,-10.055,11.010
31.84,DSC,165.448,-6.000,165.705,-5.979,9.574
31.86,DSC,165.328,-6.000,165.784,-3.181,10.531
31.88,DSC,165.208,-6.000,165.943,-0.215,9.574
31.90,DSC,165.088,-6.000,165.800,-2.114,10.053
31.92,DSC,164.968,-6.000,165.904,-0.093,10.531
31.94,DSC,164.848,-6.000,165.960,0.737,10.053
31.96,DSC,164.728,-6.000,165.743,-2.435,9.095
31.98,DSC,164.608,-6.000,165.420,-6.210,9.574
32.00,DSC,164.488,-6.000,165.248,-6.826,10.531
32.02,DSC,164.368,-6.000,165.087,-7.146,8.617
32.04,DSC,164.248,-6.000,164.925,-7.425,10.053
32.06,DSC,164.128,-6.000,164.824,-6.817,9.095
32.08,DSC,164.008,-6.000,164.796,-5.306,9.095
32.10,DSC,163.888,-6.000,164.403,-9.249,10.053
32.12,DSC,163.768,-6.000,164.308,-7.985,9.095
32.14,DSC,163.648,-6.000,164.032,-9.381,10.053
32.16,DSC,163.528,-6.000,163.947,-7.971,10.053
32.18,DSC,163.408,-6.000,163.822,-7.469,10.053
32.20,DSC,163.288,-6.000,163.707,-7.009,9.095
32.22,DSC,163.168,-6.000,163.684,-5.397,9.095
32.24,DSC,163.048,-6.000,163.495,-6.500,8.617
32.26,DSC,162.928,-6.000,163.523,-4.324,9.095
32.28,DSC,162.808,-6.000,163.106,-8.864,10.053
32.30,DSC,162.688,-6.000,163.359,-3.098,9.095
32.32,DSC,162.568,-6.000,163.271,-3.394,9.574
32.34,DSC,162.448,-6.000,162.993,-6.316,10.531
32.36,DSC,162.328,-6.000,162.783,-7.485,9.574
32.38,DSC,162.208,-6.000,162.543,-8.720,11.010
32.40,DSC,162.088,-6.000,162.322,-9.482,10.531
32.42,DSC,161.968,-6.000,162.483,-4.633,10.053
32.44,DSC,161.848,-6.000,162.480,-3.397,11.010
32.46,DSC,161.728,-6.000,162.272,-5.161,11.010
32.48,DSC,161.608,-6.000,162.042,-6.909,10.053
32.50,DSC,161.488,-6.000,161.972,-6.002,9.574
32.52,DSC,161.368,-6.000,161.876,-5.626,10.053
32.54,DSC,161.248,-6.000,161.736,-6.030,10.053
32.56,DSC,161.128,-6.000,161.686,-5.073,8.138
32.58,DSC,161.008,-6.000,161.452,-6.891,10.531
32.60,DSC,160.888,-6.000,161.646,-2.315,9.574
32.62,DSC,160.768,-6.000,161.487,-3.853,9.095
32.64,DSC,160.648,-6.000,161.277,-5.522,8.617
32.66,DSC,160.528,-6.000,161.003,-7.774,11.010
32.68,DSC,160.408,-6.000,160.896,-7.158,8.617
32.70,DSC,160.288,-6.000,160.706,-7.738,11.010
32.72,DSC,160.168,-6.000,160.409,-9.874,11.010
32.74,DSC,160.048,-6.000,160.689,-3.284,8.617
32.76,DSC,159.928,-6.000,160.582,-3.844,9.095
32.78,DSC,159.808,-6.000,160.777,-0.230,10.053
32.80,DSC,159.688,-6.000,160.596,-2.647,10.531
32.82,DSC,159.568,-6.000,160.377,-4.930,10.053
32.84,DSC,159.448,-6.000,160.007,-8.679,9.574
32.86,DSC,159.328,-6.000,159.875,-7.821,11.010
32.88,DSC,159.208,-6.000,159.988,-4.044,10.053
32.90,DSC,159.088,-6.000,160.082,-1.569,9.095
32.92,DSC,158.968,-6.000,159.651,-6.760,10.053
32.94,DSC,158.848,-6.000,159.466,-7.422,10.053
32.96,DSC,158.728,-6.000,159.164,-9.511,10.053
32.98,DSC,158.608,-6.000,158.983,-9.388,11.010
33.00,DSC,158.488,-6.000,158.823,-8.998,11.010
33.02,DSC,158.368,-6.000,158.757,-7.323,11.010
33.04,DSC,158.248,-6.000,158.722,-5.823,9.574
33.06,DSC,158.128,-6.000,158.670,-4.966,10.053
33.08,DSC,158.008,-6.000,158.609,-4.427,10.531
33.10,DSC,157.888,-6.000,158.467,-5.044,9.095
33.12,DSC,157.768,-6.000,158.405,-4.501,10.053
33.14,DSC,157.648,-6.000,158.141,-6.875,10.531
33.16,DSC,157.528,-6.000,157.932,-7.861,8.138
33.18,DSC,157.408,-6.000,157.796,-7.510,10.053
33.20,DSC,157.288,-6.000,157.719,-6.508,10.531
33.22,DSC,157.168,-6.000,157.660,-5.549,10.053
33.24,DSC,157.048,-6.000,157.153,-10.996,11.010
33.26,DSC,156.928,-6.000,157.023,-9.631,10.531
33.28,DSC,156.808,-6.000,157.452,-1.085,10.531
33.30,DSC,156.688,-6.000,157.427,-1.118,9.095
33.32,DSC,156.568,-6.000,157.321,-2.257,9.095
33.34,DSC,156.448,-6.000,157.096,-4.740,10.053
33.36,DSC,156.328,-6.000,156.847,-6.909,8.617
33.38,DSC,156.208,-6.000,156.687,-7.166,10.053
33.40,DSC,156.088,-6.000,156.610,-6.285,9.574
33.42,DSC,155.968,-6.000,156.434,-6.837,8.617
33.44,DSC,155.848,-6.000,156.234,-7.681,11.010
33.46,DSC,155.728,-6.000,156.453,-2.543,11.010
33.48,DSC,155.608,-6.000,156.327,-3.530,9.574
33.50,DSC,155.488,-6.000,156.058,-6.294,11.010
33.52,DSC,155.368,-6.000,156.026,-4.824,9.574
33.54,DSC,155.248,-6.000,156.085,-2.701,10.053
33.56,DSC,155.128,-6.000,156.104,-1.668,8.617
33.58,DSC,155.008,-6.000,155.856,-4.622,9.095
33.60,DSC,154.888,-6.000,155.752,-4.701,10.053
33.62,DSC,154.768,-6.000,155.345,-8.979,11.010
33.64,DSC,154.648,-6.000,155.286,-7.290,10.053
33.66,DSC,154.528,-6.000,155.140,-7.271,10.531
33.68,DSC,154.408,-6.000,154.960,-7.733,10.053
33.70,DSC,154.288,-6.000,154.895,-6.432,8.138
33.72,DSC,154.168,-6.000,154.891,-4.697,10.531
33.74,DSC,154.048,-6.000,154.761,-5.189,8.617
33.76,DSC,153.928,-6.000,154.715,-4.346,9.574
33.78,DSC,153.808,-6.000,154.082,-11.815,7.659
33.80,DSC,153.688,-6.000,153.956,-10.269,9.574
33.82,DSC,153.568,-6.000,153.922,-7.901,11.010
33.84,DSC,153.448,-6.000,153.840,-6.821,11.489
33.86,DSC,153.328,-6.000,153.823,-5.043,8.617
33.88,DSC,153.208,-6.000,153.796,-4.122,9.574
33.90,DSC,153.088,-6.000,153.715,-4.159,9.574
33.92,DSC,152.968,-6.000,153.577,-4.798,9.574
33.94,DSC,152.848,-6.000,153.569,-3.586,9.574
33.96,DSC,152.728,-6.000,153.387,-5.077,11.010
33.98,DSC,152.608,-6.000,153.229,-5.857,10.053
34.00,DSC,152.488,-6.000,153.187,-4.842,10.531
34.02,DSC,152.368,-6.000,153.149,-4.125,10.053
34.04,DSC,152.249,-6.000,152.935,-6.083,11.489
34.06,DSC,152.129,-6.000,152.716,-7.553,9.574
34.08,DSC,152.009,-6.000,152.673,-6.052,9.574
34.10,DSC,151.889,-6.000,152.277,-9.539,10.531
34.12,DSC,151.769,-6.000,151.992,-10.800,11.010
34.14,DSC,151.649,-6.000,151.916,-8.854,9.574
34.16,DSC,151.529,-6.000,151.904,-6.564,10.053
34.18,DSC,151.409,-6.000,151.794,-6.427,9.095
34.20,DSC,151.289,-6.000,151.567,-7.832,8.617
34.22,DSC,151.169,-6.000,151.389,-8.227,8.617
34.24,DSC,151.049,-6.000,151.439,-5.258,10.531
34.26,DSC,150.929,-6.000,151.298,-5.641,11.010
34.28,DSC,150.809,-6.000,151.308,-3.944,10.053
34.30,DSC,150.689,-6.000,151.245,-3.717,10.053
34.32,DSC,150.569,-6.000,151.220,-3.025,10.053
34.34,DSC,150.449,-6.000,151.207,-2.369,9.574
34.36,DSC,150.329,-6.000,151.031,-4.333,11.010
34.38,DSC,150.209,-6.000,150.823,-5.964,8.617
34.40,DSC,150.089,-6.000,150.716,-5.858,9.574
34.42,DSC,149.969,-6.000,150.395,-8.422,11.010
34.44,DSC,149.849,-6.000,150.436,-5.520,9.095
34.46,DSC,149.729,-6.000,150.555,-2.358,8.617
34.48,DSC,149.609,-6.000,150.356,-4.391,10.053
34.50,DSC,149.489,-6.000,150.125,-6.425,11.010
34.52,DSC,149.369,-6.000,150.061,-5.509,8.138
34.54,DSC,149.249,-6.000,149.954,-5.549,8.617
34.56,DSC,149.129,-6.000,149.836,-5.709,9.095
34.58,DSC,149.009,-6.000,149.660,-6.548,10.053
34.60,DSC,148.889,-6.000,149.403,-8.087,9.574
34.62,DSC,148.769,-6.000,149.520,-4.242,10.053
34.64,DSC,148.649,-6.000,149.194,-7.531,9.574
34.66,DSC,148.529,-6.000,149.054,-7.405,8.617
34.68,DSC,148.409,-6.000,148.911,-7.439,9.574
34.70,DSC,148.289,-6.000,148.725,-7.960,9.095
34.72,DSC,148.169,-6.000,148.597,-7.605,10.531
34.74,DSC,148.049,-6.000,148.429,-7.798,10.053
34.76,DSC,147.929,-6.000,148.408,-5.912,8.138
34.78,DSC,147.809,-6.000,148.555,-2.256,9.574
34.80,DSC,147.689,-6.000,148.530,-1.969,11.489
34.82,DSC,147.569,-6.000,148.315,-4.364,11.010
34.84,DSC,147.449,-6.000,148.150,-5.481,9.574
34.86,DSC,147.329,-6.000,147.856,-8.358,9.574
34.88,DSC,147.209,-6.000,147.433,-11.897,10.053
34.90,DSC,147.089,-6.000,147.161,-12.523,9.574
34.92,DSC,146.969,-6.000,147.280,-7.488,10.053
34.94,DSC,146.849,-6.000,147.341,-4.579,9.574
34.96,DSC,146.729,-6.000,147.651,0.940,8.138
34.98,DSC,146.609,-6.000,147.733,1.850,9.574
35.00,DSC,146.489,-6.000,147.630,-0.068,9.574
35.02,DSC,146.369,-6.000,147.422,-3.025,10.531
35.04,DSC,146.249,-6.000,147.202,-5.240,10.053
35.06,DSC,146.129,-6.000,147.053,-5.935,9.574
35.08,DSC,146.009,-6.000,146.800,-7.770,10.053
35.10,DSC,145.889,-6.000,146.653,-7.536,9.574
35.12,DSC,145.769,-6.000,146.084,-13.253,10.531
35.14,DSC,145.649,-6.000,146.114,-9.156,10.053
35.16,DSC,145.529,-6.000,146.160,-5.994,10.053
35.18,DSC,145.409,-6.000,146.173,-4.191,10.531
35.20,DSC,145.289,-6.000,146.062,-4.662,9.574
35.22,DSC,145.169,-6.000,145.930,-5.273,10.053
35.24,DSC,145.049,-6.000,145.766,-6.077,10.053
35.26,DSC,144.929,-6.000,145.432,-8.750,8.617
35.28,DSC,144.809,-6.000,145.210,-9.356,11.010
35.30,DSC,144.689,-6.000,145.279,-5.822,10.053
35.32,DSC,144.569,-6.000,145.191,-5.394,10.531
35.34,DSC,144.449,-6.000,145.132,-4.741,9.574
35.36,DSC,144.329,-6.000,145.029,-5.007,9.095
35.38,DSC,144.209,-6.000,144.750,-7.613,9.574
35.40,DSC,144.089,-6.000,144.501,-9.087,9.095
35.42,DSC,143.969,-6.000,144.373,-8.230,10.531
35.44,DSC,143.849,-6.000,144.161,-8.859,11.010
35.46,DSC,143.729,-6.000,144.214,-5.667,9.095
35.48,DSC,143.609,-6.000,144.107,-5.557,10.053
35.50,DSC,143.489,-6.000,143.850,-7.564,9.574
35.52,DSC,143.369,-6.000,143.743,-6.789,9.574
35.54,DSC,143.249,-6.000,143.841,-3.463,9.095
35.56,DSC,143.129,-6.000,143.954,-0.869,8.617
35.58,DSC,143.009,-6.000,143.768,-3.191,8.617
35.60,DSC,142.889,-6.000,143.361,-7.623,9.095
35.62,DSC,142.769,-6.000,143.108,-8.973,10.053
35.64,DSC,142.649,-6.000,143.136,-6.101,9.574
35.66,DSC,142.529,-6.000,143.130,-4.489,8.138
35.68,DSC,142.409,-6.000,143.012,-4.983,10.053
35.70,DSC,142.289,-6.000,142.877,-5.449,10.053
35.72,DSC,142.169,-6.000,142.804,-4.990,9.574
35.74,DSC,142.049,-6.000,142.901,-2.266,11.489
35.76,DSC,141.929,-6.000,142.694,-4.346,9.095
35.78,DSC,141.809,-6.000,142.700,-3.056,10.531
35.80,DSC,141.689,-6.000,142.706,-2.122,9.095
35.82,DSC,141.569,-6.000,142.652,-2.271,10.531
35.84,DSC,141.449,-6.000,142.545,-3.123,10.053
35.86,DSC,141.329,-6.000,142.256,-6.482,9.095
35.88,DSC,141.209,-6.000,142.036,-7.573,9.095
35.90,DSC,141.089,-6.000,141.984,-6.218,9.574
35.92,DSC,140.969,-6.000,141.802,-6.873,11.010
35.94,DSC,140.849,-6.000,141.378,-10.780,10.531
35.96,DSC,140.729,-6.000,141.398,-7.517,11.489
35.98,DSC,140.609,-6.000,141.365,-5.880,9.574
36.00,DSC,140.489,-6.000,141.004,-9.182,9.095
36.02,DSC,140.369,-6.000,140.848,-8.419,9.095
36.04,DSC,140.249,-6.000,140.885,-5.684,8.617
36.06,DSC,140.129,-6.000,140.843,-4.713,9.574
36.08,DSC,140.009,-6.000,140.765,-4.474,10.053
36.10,DSC,139.889,-6.000,140.530,-6.303,9.574
36.12,DSC,139.769,-6.000,140.439,-5.799,11.010
36.14,DSC,139.649,-6.000,140.303,-6.049,8.617
36.16,DSC,139.529,-6.000,140.112,-7.002,9.095
36.18,DSC,139.409,-6.000,139.866,-8.494,8.138
36.20,DSC,139.289,-6.000,139.860,-5.998,10.053
36.22,DSC,139.169,-6.000,139.985,-2.530,9.574
36.24,DSC,139.049,-6.000,139.989,-1.776,8.617
36.26,DSC,138.929,-6.000,139.779,-4.024,10.531
36.28,DSC,138.809,-6.000,139.352,-8.769,10.531
36.30,DSC,138.689,-6.000,139.316,-6.832,10.531
36.32,DSC,138.569,-6.000,139.207,-6.419,8.617
36.34,DSC,138.449,-6.000,139.149,-5.475,10.531
36.36,DSC,138.329,-6.000,139.158,-3.835,10.053
36.38,DSC,138.209,-6.000,139.015,-4.921,10.531
36.40,DSC,138.089,-6.000,138.827,-6.261,10.053
36.42,DSC,137.969,-6.000,138.725,-5.855,11.010
36.44,DSC,137.849,-6.000,138.630,-5.534,10.053
36.46,DSC,137.729,-6.000,138.413,-6.979,10.531
36.48,DSC,137.609,-6.000,138.228,-7.600,8.617
36.50,DSC,137.489,-6.000,138.077,-7.594,9.574
36.52,DSC,137.369,-6.000,137.887,-8.227,9.574
36.54,DSC,137.249,-6.000,137.810,-6.865,9.574
36.56,DSC,137.129,-6.000,137.848,-4.415,10.531
36.58,DSC,137.009,-6.000,137.856,-3.070,9.095
36.60,DSC,136.889,-6.000,137.359,-8.708,10.053
36.62,DSC,136.769,-6.000,137.312,-6.942,10.531
36.64,DSC,136.649,-6.000,137.094,-7.998,10.531
36.66,DSC,136.529,-6.000,137.060,-6.279,10.531
36.68,DSC,136.409,-6.000,137.169,-2.974,10.531
36.70,DSC,136.289,-6.000,137.080,-3.615,10.531
36.72,DSC,136.169,-6.000,136.884,-5.445,10.053
36.74,DSC,136.049,-6.000,136.882,-3.962,10.053
36.76,DSC,135.929,-6.000,136.735,-4.777,9.574
36.78,DSC,135.809,-6.000,136.529,-6.278,9.095
36.80,DSC,135.689,-6.000,136.519,-4.666,9.574
36.82,DSC,135.569,-6.000,136.359,-5.563,10.053
36.84,DSC,135.449,-6.000,136.125,-7.270,8.617
36.86,DSC,135.329,-6.000,135.981,-7.217,10.053
36.88,DSC,135.209,-6.000,135.936,-5.793,9.095
36.90,DSC,135.089,-6.000,135.933,-4.226,10.053
36.92,DSC,134.969,-6.000,135.910,-3.353,10.053
36.94,DSC,134.849,-6.000,135.464,-8.546,9.574
36.96,DSC,134.729,-6.000,135.506,-5.591,11.010
36.98,DSC,134.609,-6.000,135.407,-5.381,10.531
37.00,DSC,134.489,-6.000,135.384,-4.257,9.095
37.02,DSC,134.369,-6.000,135.305,-4.361,11.010
37.04,DSC,134.249,-6.000,135.107,-5.899,8.617
37.06,DSC,134.129,-6.000,134.971,-6.230,10.053
37.08,DSC,134.009,-6.000,134.729,-7.828,9.574
37.10,DSC,133.889,-6.000,134.667,-6.474,8.617
37.12,DSC,133.769,-6.000,134.824,-2.520,9.574
37.14,DSC,133.649,-6.000,134.293,-9.101,10.053
37.16,DSC,133.529,-6.000,134.112,-9.131,10.531
37.18,DSC,133.409,-6.000,134.019,-7.976,11.010
37.20,DSC,133.289,-6.000,133.904,-7.351,10.053
37.22,DSC,133.169,-6.000,133.836,-6.285,11.010
37.24,DSC,133.049,-6.000,133.674,-6.770,11.010
37.26,DSC,132.929,-6.000,133.683,-4.773,9.095
37.28,DSC,132.809,-6.000,133.467,-6.412,9.095
37.30,DSC,132.689,-6.000,133.232,-7.864,10.531
37.32,DSC,132.569,-6.000,133.063,-8.024,10.053
37.34,DSC,132.449,-6.000,132.812,-9.252,10.053
37.36,DSC,132.329,-6.000,132.794,-6.649,10.053
37.38,DSC,132.209,-6.000,132.972,-2.345,9.574
37.40,DSC,132.089,-6.000,133.088,-0.009,11.489
37.42,DSC,131.969,-6.000,132.612,-6.217,11.489
37.44,DSC,131.849,-6.000,132.312,-8.612,9.574
37.46,DSC,131.729,-6.000,132.548,-2.982,11.010
37.48,DSC,131.609,-6.000,132.563,-1.919,11.489
37.50,DSC,131.489,-6.000,132.419,-3.369,9.574
37.52,DSC,131.369,-6.000,132.186,-5.772,10.053
37.54,DSC,131.249,-6.000,132.072,-5.606,10.053
37.56,DSC,131.129,-6.000,132.080,-3.926,8.617
37.58,DSC,131.009,-6.000,132.060,-3.120,9.095
37.60,DSC,130.889,-6.000,131.787,-5.809,8.617
37.62,DSC,130.769,-6.000,131.569,-7.197,8.617
37.64,DSC,130.649,-6.000,131.530,-5.767,11.010
37.66,DSC,130.529,-6.000,131.446,-5.297,10.053
37.68,DSC,130.409,-6.000,131.322,-5.502,11.010
37.70,DSC,130.289,-6.000,131.016,-8.503,10.053
37.72,DSC,130.169,-6.000,130.656,-11.338,9.574
37.74,DSC,130.049,-6.000,130.417,-11.471,10.531
37.76,DSC,129.929,-6.000,130.511,-7.068,9.574
37.78,DSC,129.809,-6.000,130.452,-5.909,10.531
37.80,DSC,129.689,-6.000,130.540,-3.066,10.053
37.82,DSC,129.569,-6.000,130.486,-2.944,9.574
37.84,DSC,129.449,-6.000,130.333,-4.236,8.617
37.86,DSC,129.329,-6.000,130.128,-5.986,9.095
37.88,DSC,129.209,-6.000,129.948,-6.929,10.053
37.90,DSC,129.089,-6.000,129.867,-6.117,9.574
37.92,DSC,128.969,-6.000,129.744,-6.021,9.095
37.94,DSC,128.849,-6.000,129.761,-4.121,9.574
37.96,DSC,128.729,-6.000,129.412,-7.769,9.574
37.98,DSC,128.609,-6.000,129.097,-9.961,9.095
38.00,DSC,128.489,-6.000,128.944,-9.368,9.574
38.02,DSC,128.369,-6.000,128.798,-8.951,10.053
38.04,DSC,128.249,-6.000,128.629,-8.751,10.053
38.06,DSC,128.129,-6.000,128.551,-7.462,9.574
38.08,DSC,128.009,-6.000,128.411,-7.305,9.574
38.10,DSC,127.889,-6.000,128.489,-4.273,8.617
38.12,DSC,127.770,-6.000,128.235,-6.564,10.053
38.14,DSC,127.650,-6.000,128.070,-7.042,8.617
38.16,DSC,127.530,-6.000,127.878,-7.731,8.617
38.18,DSC,127.410,-6.000,127.748,-7.319,9.574
38.20,DSC,127.290,-6.000,127.676,-6.311,9.095
38.22,DSC,127.170,-6.000,127.615,-5.445,9.574
38.24,DSC,127.050,-6.000,127.470,-5.926,9.574
38.26,DSC,126.930,-6.000,127.613,-2.420,11.489
38.28,DSC,126.810,-6.000,127.643,-1.338,10.053
38.30,DSC,126.690,-6.000,127.429,-3.893,11.010
38.32,DSC,126.570,-6.000,127.101,-7.324,10.053
38.34,DSC,126.450,-6.000,126.828,-9.125,9.095
38.36,DSC,126.330,-6.000,126.860,-5.978,9.574
38.38,DSC,126.210,-6.000,126.979,-2.592,9.095
38.40,DSC,126.090,-6.000,126.856,-3.571,9.095
38.42,DSC,125.970,-6.000,126.438,-8.032,10.531
38.44,DSC,125.850,-6.000,126.380,-6.601,8.138
38.46,DSC,125.730,-6.000,126.142,-8.037,9.574
38.48,DSC,125.610,-6.000,126.172,-5.436,11.010
38.50,DSC,125.490,-6.000,126.228,-3.116,10.531
38.52,DSC,125.370,-6.000,126.141,-3.518,9.574
38.54,DSC,125.250,-6.000,125.894,-6.132,10.053
38.56,DSC,125.130,-6.000,125.638,-8.126,10.531
38.58,DSC,125.010,-6.000,125.594,-6.472,7.181
38.60,DSC,124.890,-6.000,125.327,-8.170,11.010
38.62,DSC,124.770,-6.000,125.741,-0.222,11.489
38.64,DSC,124.650,-6.000,125.716,-0.427,10.531
38.66,DSC,124.530,-6.000,125.412,-4.518,10.053
38.68,DSC,124.410,-6.000,125.080,-7.935,9.574
38.70,DSC,124.290,-6.000,124.790,-9.751,8.138
38.72,DSC,124.170,-6.000,124.600,-9.789,10.053
38.74,DSC,124.050,-6.000,124.821,-4.037,9.574
38.76,DSC,123.930,-6.000,124.653,-5.100,11.010
38.78,DSC,123.810,-6.000,124.572,-4.805,11.968
38.80,DSC,123.690,-6.000,124.570,-3.489,9.095
38.82,DSC,123.570,-6.000,124.493,-3.574,10.053
38.84,DSC,123.450,-6.000,124.234,-6.143,8.617
38.86,DSC,123.330,-6.000,124.101,-6.091,10.053
38.88,DSC,123.210,-6.000,124.125,-4.058,9.574
38.90,DSC,123.090,-6.000,123.999,-4.667,9.574
38.92,DSC,122.970,-6.000,123.534,-9.447,8.617
38.94,DSC,122.850,-6.000,123.567,-6.374,10.053
38.96,DSC,122.730,-6.000,123.531,-5.092,10.053
38.98,DSC,122.610,-6.000,123.495,-4.176,10.053
39.00,DSC,122.490,-6.000,123.219,-6.788,9.095
39.02,DSC,122.370,-6.000,122.947,-8.547,9.574
39.04,DSC,122.250,-6.000,122.985,-5.478,10.053
39.06,DSC,122.130,-6.000,123.112,-2.126,10.531
39.08,DSC,122.010,-6.000,122.755,-6.448,9.095
39.10,DSC,121.890,-6.000,122.470,-8.376,8.617
39.12,DSC,121.770,-6.000,122.392,-7.134,10.053
39.14,DSC,121.650,-6.000,122.374,-5.404,9.095
39.16,DSC,121.530,-6.000,122.364,-4.039,8.617
39.18,DSC,121.410,-6.000,122.155,-6.028,10.531
39.20,DSC,121.290,-6.000,121.877,-8.193,11.489
39.22,DSC,121.170,-6.000,121.706,-8.386,9.095
39.24,DSC,121.050,-6.000,121.552,-8.184,9.574
39.26,DSC,120.930,-6.000,121.253,-9.806,10.531
39.28,DSC,120.810,-6.000,121.043,-9.967,9.095
39.30,DSC,120.690,-6.000,121.135,-5.938,9.574
39.32,DSC,120.570,-6.000,121.261,-2.564,9.574
39.34,DSC,120.450,-6.000,121.311,-1.126,10.053
39.36,DSC,120.330,-6.000,121.305,-0.868,9.574
39.38,DSC,120.210,-6.000,121.318,-0.438,7.659
39.40,DSC,120.090,-6.000,121.247,-1.301,9.095
39.42,DSC,119.970,-6.000,121.109,-2.744,9.095
39.44,DSC,119.850,-6.000,120.763,-6.725,10.053
39.46,DSC,119.730,-6.000,120.384,-10.056,8.617
39.48,DSC,119.610,-6.000,120.215,-9.634,11.010
39.50,DSC,119.490,-6.000,120.112,-8.384,10.531
39.52,DSC,119.370,-6.000,120.004,-7.562,9.095
39.54,DSC,119.250,-6.000,119.906,-6.830,9.574
39.56,DSC,119.130,-6.000,119.835,-5.970,10.053
39.58,DSC,119.010,-6.000,119.809,-4.663,10.053
39.60,DSC,118.890,-6.000,119.553,-6.717,9.574
39.62,DSC,118.770,-6.000,119.318,-8.067,9.574
39.64,DSC,118.650,-6.000,119.285,-6.319,10.531
39.66,DSC,118.530,-6.000,119.269,-4.776,10.053
39.68,DSC,118.410,-6.000,119.185,-4.625,9.095
39.70,DSC,118.290,-6.000,118.910,-7.391,9.574
39.72,DSC,118.170,-6.000,118.595,-9.879,9.574
39.74,DSC,118.050,-6.000,118.556,-7.674,11.010
39.76,DSC,117.930,-6.000,118.556,-5.541,9.095
39.78,DSC,117.810,-6.000,118.552,-4.067,8.617
39.80,DSC,117.690,-6.000,118.527,-3.279,11.010
39.82,DSC,117.570,-6.000,118.256,-6.067,8.617
39.84,DSC,117.450,-6.000,117.978,-8.273,9.574
39.86,DSC,117.330,-6.000,117.806,-8.421,10.053
39.88,DSC,117.210,-6.000,117.660,-8.198,10.531
39.90,DSC,117.090,-6.000,117.564,-7.249,8.617
39.92,DSC,116.970,-6.000,117.377,-7.670,9.574
39.94,DSC,116.850,-6.000,117.324,-6.268,10.053
39.96,DSC,116.730,-6.000,117.377,-3.809,8.617
39.98,DSC,116.610,-6.000,117.411,-2.276,9.095
40.00,DSC,116.490,-6.000,117.201,-4.496,9.095
40.02,DSC,116.370,-6.000,117.072,-4.813,10.053
40.04,DSC,116.250,-6.000,117.001,-4.601,10.531
40.06,DSC,116.130,-6.000,116.872,-5.197,11.010
40.08,DSC,116.010,-6.000,116.785,-4.940,9.095
40.10,DSC,115.890,-6.000,116.423,-8.297,10.053
40.12,DSC,115.770,-6.000,116.415,-6.114,9.095
40.14,DSC,115.650,-6.000,116.242,-6.776,11.489
40.16,DSC,115.530,-6.000,115.997,-8.295,9.095
40.18,DSC,115.410,-6.000,115.877,-7.600,9.574
40.20,DSC,115.290,-6.000,115.808,-6.472,9.574
40.22,DSC,115.170,-6.000,115.749,-5.521,10.053
40.24,DSC,115.050,-6.000,115.858,-2.496,8.138
40.26,DSC,114.930,-6.000,115.645,-4.577,10.053
40.28,DSC,114.810,-6.000,115.379,-6.960,10.531
40.30,DSC,114.690,-6.000,115.236,-6.985,9.574
40.32,DSC,114.570,-6.000,115.222,-5.261,9.574
40.34,DSC,114.450,-6.000,115.161,-4.627,9.095
40.36,DSC,114.330,-6.000,115.078,-4.437,10.053
40.38,DSC,114.210,-6.000,115.054,-3.555,11.010
40.40,DSC,114.090,-6.000,114.730,-7.029,8.617
40.42,DSC,113.970,-6.000,114.668,-5.890,10.053
40.44,DSC,113.850,-6.000,114.525,-6.220,9.574
40.46,DSC,113.730,-6.000,114.370,-6.620,9.574
40.48,DSC,113.610,-6.000,114.324,-5.427,11.010
40.50,DSC,113.490,-6.000,114.325,-3.915,9.574
40.52,DSC,113.370,-6.000,114.271,-3.633,10.053
40.54,DSC,113.250,-6.000,114.077,-5.447,10.053
40.56,DSC,113.130,-6.000,113.873,-6.875,9.095
40.58,DSC,113.010,-6.000,113.620,-8.457,9.574
40.60,DSC,112.890,-6.000,113.269,-10.684,9.095
40.62,DSC,112.770,-6.000,113.442,-5.347,10.531
40.64,DSC,112.650,-6.000,113.434,-3.945,10.053
40.66,DSC,112.530,-6.000,113.438,-2.824,9.095
40.68,DSC,112.410,-6.000,113.411,-2.532,9.095
40.70,DSC,112.290,-6.000,113.207,-4.778,9.095
40.72,DSC,112.170,-6.000,113.004,-6.382,11.010
40.74,DSC,112.050,-6.000,112.909,-5.921,9.095
40.76,DSC,111.930,-6.000,112.752,-6.328,9.574
40.78,DSC,111.810,-6.000,112.426,-9.038,10.531
40.80,DSC,111.690,-6.000,112.153,-10.276,10.531
40.82,DSC,111.570,-6.000,112.072,-8.567,10.053
40.84,DSC,111.450,-6.000,112.267,-3.536,11.010
40.86,DSC,111.330,-6.000,112.236,-3.333,10.531
40.88,DSC,111.210,-6.000,112.010,-5.671,8.138
40.90,DSC,111.090,-6.000,111.898,-5.633,9.574
40.92,DSC,110.970,-6.000,111.829,-4.978,10.531
40.94,DSC,110.850,-6.000,111.512,-7.946,8.138
40.96,DSC,110.730,-6.000,111.311,-8.499,10.053
40.98,DSC,110.610,-6.000,111.141,-8.493,11.010
41.00,DSC,110.490,-6.000,111.111,-6.583,10.531
41.02,DSC,110.370,-6.000,111.036,-5.966,10.531
41.04,DSC,110.250,-6.000,110.759,-8.280,10.053
41.06,DSC,110.130,-6.000,110.505,-9.643,9.574
