# rocket1-logger v1.0.0
# log file FLIGHT00.CSV, loop 100 Hz
# boot temp_c=14.6 press_pa=100637.1 baro@0x77 accel@0x53
t_ms,state,press_pa,temp_c,alt_asl_m,alt_agl_m,vspeed_ms,ax_ms2,ay_ms2,az_ms2,accmag_ms2
12340,CST,98417.5,13.4,244.92,185.97,39.77,0.43,0.72,1.17,1.44
12350,CST,98417.5,13.4,244.92,186.42,40.59,0.57,0.96,1.56,1.91
12360,CST,98416.6,13.4,245.00,186.78,39.89,0.43,0.72,1.17,1.44
12370,CST,98416.6,13.4,245.00,187.05,37.95,0.57,0.96,1.56,1.91
12380,CST,98402.3,13.4,246.22,187.55,39.85,0.43,0.72,1.17,1.44
12390,CST,98402.3,13.4,246.22,187.93,39.56,0.00,0.00,0.00,0.00
12400,CST,98391.8,13.4,247.12,188.44,41.27,0.29,0.48,0.78,0.96
12410,CST,98391.8,13.4,247.12,188.83,40.82,0.43,0.72,1.17,1.44
12420,CST,98390.0,13.4,247.27,189.15,39.56,0.57,0.96,1.56,1.91
12430,CST,98390.0,13.4,247.27,189.39,37.28,0.29,0.48,0.78,0.96
12440,CST,98374.5,13.4,248.59,189.91,39.39,0.43,0.72,1.17,1.44
12450,CST,98374.5,13.4,248.59,190.29,39.26,0.43,0.72,1.17,1.44
12460,CST,98371.1,13.4,248.88,190.65,38.79,0.43,0.72,1.17,1.44
12470,CST,98371.1,13.4,248.88,190.92,37.04,0.72,1.20,1.94,2.39
12480,CST,98355.8,13.4,250.19,191.45,39.42,0.14,0.24,0.39,0.48
12490,CST,98355.8,13.4,250.19,191.85,39.46,0.43,0.72,1.17,1.44
12500,CST,98351.2,13.4,250.58,192.25,39.48,0.57,0.96,1.56,1.91
12510,CST,98351.2,13.4,250.58,192.54,38.01,0.43,0.72,1.17,1.44
12520,CST,98343.0,13.4,251.28,192.94,38.27,0.00,0.00,0.00,0.00
12530,CST,98343.0,13.4,251.28,193.24,36.99,0.14,0.24,0.39,0.48
12540,CST,98331.9,13.4,252.22,193.70,38.33,0.43,0.72,1.17,1.44
12550,CST,98331.9,13.4,252.22,194.04,37.75,0.43,0.72,1.17,1.44
12560,CST,98319.6,13.4,253.27,194.56,39.90,0.43,0.72,1.17,1.44
12570,CST,98319.6,13.4,253.27,194.95,39.78,0.43,0.72,1.17,1.44
12580,CST,98323.4,13.4,252.95,195.17,36.99,0.29,0.48,0.78,0.96
12590,CST,98323.4,13.4,252.95,195.33,33.83,0.14,0.24,0.39,0.48
12600,CST,98308.9,13.3,254.18,195.75,35.17,0.00,0.00,0.00,0.00
12610,CST,98308.9,13.3,254.18,196.07,34.71,0.57,0.96,1.56,1.91
12620,CST,98299.4,13.3,255.00,196.52,36.17,0.43,0.72,1.17,1.44
12630,CST,98299.4,13.3,255.00,196.85,35.75,0.14,0.24,0.39,0.48
12640,CST,98290.0,13.3,255.80,197.30,37.14,0.14,0.24,0.39,0.48
12650,CST,98290.0,13.3,255.80,197.64,36.64,0.00,0.00,0.00,0.00
12660,CST,98277.5,13.3,256.87,198.16,38.94,0.29,0.48,0.78,0.96
12670,CST,98277.5,13.3,256.87,198.55,38.95,0.14,0.24,0.39,0.48
12680,CST,98273.3,13.3,257.22,198.93,38.83,0.29,0.48,0.78,0.96
12690,CST,98273.3,13.3,257.22,199.22,37.29,0.14,0.24,0.39,0.48
12700,CST,98276.0,13.3,257.00,199.38,34.07,0.57,0.96,1.56,1.91
12710,CST,98276.0,13.3,257.00,199.49,30.74,0.00,0.00,0.00,0.00
12720,CST,98265.0,13.3,257.94,199.82,30.99,0.00,0.00,0.00,0.00
12730,CST,98265.0,13.3,257.94,200.06,29.99,0.43,0.72,1.17,1.44
12740,CST,98249.6,13.3,259.25,200.57,33.14,0.29,0.48,0.78,0.96
12750,CST,98249.6,13.3,259.25,200.95,33.91,0.57,0.96,1.56,1.91
12760,CST,98239.2,13.3,260.14,201.46,36.46,0.14,0.24,0.39,0.48
12770,CST,98239.2,13.3,260.14,201.85,36.72,0.14,0.24,0.39,0.48
12780,CST,98230.2,13.3,260.91,202.32,38.40,0.43,0.72,1.17,1.44
12790,CST,98230.2,13.3,260.91,202.68,38.03,0.29,0.48,0.78,0.96
12800,CST,98227.7,13.3,261.11,203.00,37.14,0.14,0.24,0.39,0.48
12810,CST,98227.7,13.3,261.11,203.25,35.19,0.86,1.44,2.33,2.87
12820,CST,98220.3,13.3,261.75,203.58,34.99,0.29,0.48,0.78,0.96
12830,CST,98220.3,13.3,261.75,203.84,33.55,0.14,0.24,0.39,0.48
12840,CST,98209.7,13.3,262.65,204.26,34.78,0.29,0.48,0.78,0.96
12850,CST,98209.7,13.3,262.65,204.57,34.25,0.43,0.72,1.17,1.44
12860,CST,98199.6,13.3,263.51,205.02,35.86,0.57,0.96,1.56,1.91
12870,CST,98199.6,13.3,263.51,205.35,35.53,0.29,0.48,0.78,0.96
12880,CST,98199.1,13.3,263.56,205.62,34.17,0.14,0.24,0.39,0.48
12890,CST,98199.1,13.3,263.56,205.82,32.02,0.57,0.96,1.56,1.91
12900,CST,98191.7,13.3,264.19,206.13,31.83,0.00,0.00,0.00,0.00
12910,CST,98191.7,13.3,264.19,206.36,30.51,0.57,0.96,1.56,1.91
12920,CST,98179.8,13.3,265.20,206.78,32.31,0.14,0.24,0.39,0.48
12930,CST,98179.8,13.3,265.20,207.10,32.25,0.43,0.72,1.17,1.44
12940,CST,98177.0,13.3,265.45,207.40,31.92,0.14,0.24,0.39,0.48
12950,CST,98177.0,13.3,265.45,207.63,30.52,0.14,0.24,0.39,0.48
12960,CST,98171.7,13.3,265.90,207.91,30.17,0.00,0.00,0.00,0.00
12970,CST,98171.7,13.3,265.90,208.12,28.82,0.14,0.24,0.39,0.48
12980,CST,98152.3,13.3,267.55,208.69,33.08,0.14,0.24,0.39,0.48
12990,CST,98152.3,13.3,267.55,209.12,34.55,0.29,0.48,0.78,0.96
13000,CST,98154.7,13.3,267.35,209.39,33.44,0.43,0.72,1.17,1.44
13010,CST,98154.7,13.3,267.35,209.60,31.47,0.29,0.48,0.78,0.96
13020,CST,98146.7,13.3,268.03,209.92,31.60,0.43,0.72,1.17,1.44
13030,CST,98146.7,13.3,268.03,210.16,30.50,0.43,0.72,1.17,1.44
13040,CST,98136.7,13.3,268.89,210.56,31.85,0.29,0.48,0.78,0.96
13050,CST,98136.7,13.3,268.89,210.85,31.51,0.29,0.48,0.78,0.96
13060,CST,98132.0,13.2,269.29,211.17,31.62,0.43,0.72,1.17,1.44
13070,CST,98132.0,13.2,269.29,211.42,30.50,0.00,0.00,0.00,0.00
13080,CST,98118.8,13.2,270.42,211.88,32.88,0.43,0.72,1.17,1.44
13090,CST,98118.8,13.2,270.42,212.23,33.16,0.14,0.24,0.39,0.48
13100,CST,98106.4,13.2,271.48,212.75,36.07,0.14,0.24,0.39,0.48
13110,CST,98106.4,13.2,271.48,213.15,36.57,0.43,0.72,1.17,1.44
13120,CST,98107.0,13.2,271.42,213.43,35.33,0.29,0.48,0.78,0.96
13130,CST,98107.0,13.2,271.42,213.64,33.22,0.29,0.48,0.78,0.96
13140,CST,98093.1,13.2,272.61,214.10,35.08,0.14,0.24,0.39,0.48
13150,CST,98093.1,13.2,272.61,214.44,34.95,0.14,0.24,0.39,0.48
13160,CST,98098.8,13.2,272.13,214.58,31.74,0.00,0.00,0.00,0.00
13170,CST,98098.8,13.2,272.13,214.68,28.50,0.00,0.00,0.00,0.00
13180,CST,98083.6,13.2,273.43,215.08,30.23,0.29,0.48,0.78,0.96
13190,CST,98083.6,13.2,273.43,215.38,30.20,0.43,0.72,1.17,1.44
13200,CST,98081.3,13.2,273.62,215.65,29.78,0.00,0.00,0.00,0.00
13210,CST,98081.3,13.2,273.62,215.86,28.40,0.00,0.00,0.00,0.00
13220,CST,98065.7,13.2,274.96,216.35,31.47,0.43,0.72,1.17,1.44
13230,CST,98065.7,13.2,274.96,216.71,32.24,0.43,0.72,1.17,1.44
13240,CST,98072.4,13.2,274.38,216.84,29.37,0.14,0.24,0.39,0.48
13250,CST,98072.4,13.2,274.38,216.94,26.43,0.43,0.72,1.17,1.44
13260,CST,98046.9,13.2,276.56,217.56,31.75,0.00,0.00,0.00,0.00
13270,CST,98046.9,13.2,276.56,218.03,33.96,0.14,0.24,0.39,0.48
13280,CST,98052.9,13.2,276.05,218.24,32.15,0.00,0.00,0.00,0.00
13290,CST,98052.9,13.2,276.05,218.41,29.79,0.29,0.48,0.78,0.96
13300,CST,98045.1,13.2,276.72,218.70,29.70,0.57,0.96,1.56,1.91
13310,CST,98045.1,13.2,276.72,218.92,28.53,0.29,0.48,0.78,0.96
13320,CST,98032.4,13.2,277.80,219.35,30.77,0.43,0.72,1.17,1.44
13330,CST,98032.4,13.2,277.80,219.68,31.04,0.29,0.48,0.78,0.96
13340,CST,98032.4,13.2,277.80,219.92,30.05,0.00,0.00,0.00,0.00
13350,CST,98032.4,13.2,277.80,220.11,28.30,0.00,0.00,0.00,0.00
13360,CST,98022.4,13.2,278.66,220.46,29.32,0.14,0.24,0.39,0.48
13370,CST,98022.4,13.2,278.66,220.72,28.88,0.57,0.96,1.56,1.91
13380,CST,98018.1,13.2,279.03,221.01,28.90,0.14,0.24,0.39,0.48
13390,CST,98018.1,13.2,279.03,221.23,27.83,0.29,0.48,0.78,0.96
13400,CST,98015.1,13.2,279.28,221.46,27.06,0.29,0.48,0.78,0.96
13410,CST,98015.1,13.2,279.28,221.63,25.55,0.00,0.00,0.00,0.00
13420,CST,98009.4,13.2,279.77,221.88,25.47,0.43,0.72,1.17,1.44
13430,CST,98009.4,13.2,279.77,222.07,24.47,0.57,0.96,1.56,1.91
13440,CST,98006.7,13.2,280.00,222.26,23.76,0.00,0.00,0.00,0.00
13450,CST,98006.7,13.2,280.00,222.41,22.42,0.00,0.00,0.00,0.00
13460,CST,97997.3,13.2,280.81,222.72,23.74,0.14,0.24,0.39,0.48
13470,CST,97997.3,13.2,280.81,222.96,23.69,0.29,0.48,0.78,0.96
13480,CST,97988.2,13.2,281.59,223.33,25.70,0.00,0.00,0.00,0.00
13490,CST,97988.2,13.2,281.59,223.61,26.02,0.43,0.72,1.17,1.44
13500,CST,97977.3,13.2,282.52,224.05,28.74,0.00,0.00,0.00,0.00
13510,CST,97977.3,13.2,282.52,224.38,29.40,0.14,0.24,0.39,0.48
13520,CST,97968.0,13.2,283.31,224.83,31.69,0.00,0.00,0.00,0.00
13530,CST,97968.0,13.2,283.31,225.16,31.97,0.14,0.24,0.39,0.48
13540,CST,97967.6,13.2,283.35,225.42,31.07,0.14,0.24,0.39,0.48
13550,CST,97967.6,13.2,283.35,225.62,29.33,0.14,0.24,0.39,0.48
13560,CST,97963.5,13.2,283.70,225.85,28.43,0.00,0.00,0.00,0.00
13570,CST,97963.5,13.2,283.70,226.02,26.79,0.00,0.00,0.00,0.00
13580,CST,97953.6,13.2,284.54,226.37,27.92,0.14,0.24,0.39,0.48
13590,CST,97953.6,13.2,284.54,226.63,27.60,0.57,0.96,1.56,1.91
13600,CST,97946.6,13.1,285.14,226.97,28.59,0.43,0.72,1.17,1.44
13610,CST,97946.6,13.1,285.14,227.22,28.16,0.00,0.00,0.00,0.00
13620,CST,97939.3,13.1,285.77,227.58,29.19,0.29,0.48,0.78,0.96
13630,CST,97939.3,13.1,285.77,227.84,28.75,0.14,0.24,0.39,0.48
13640,CST,97937.2,13.1,285.94,228.08,28.04,0.57,0.96,1.56,1.91
13650,CST,97937.2,13.1,285.94,228.26,26.54,0.14,0.24,0.39,0.48
13660,CST,97933.5,13.1,286.26,228.47,25.78,0.14,0.24,0.39,0.48
13670,CST,97933.5,13.1,286.26,228.63,24.33,0.14,0.24,0.39,0.48
13680,CST,97925.1,13.1,286.98,228.94,25.19,0.00,0.00,0.00,0.00
13690,CST,97925.1,13.1,286.98,229.16,24.79,0.14,0.24,0.39,0.48
13700,CST,97925.6,13.1,286.94,229.32,23.45,0.29,0.48,0.78,0.96
13710,CST,97925.6,13.1,286.94,229.44,21.72,0.00,0.00,0.00,0.00
13720,CST,97909.4,13.1,288.33,229.87,25.00,0.43,0.72,1.17,1.44
13730,CST,97909.4,13.1,288.33,230.20,26.15,0.29,0.48,0.78,0.96
13740,CST,97911.3,13.1,288.17,230.41,25.31,0.14,0.24,0.39,0.48
13750,CST,97911.3,13.1,288.17,230.56,23.81,0.86,1.44,2.33,2.87
13760,CST,97897.5,13.1,289.34,230.97,26.38,0.00,0.00,0.00,0.00
13770,CST,97897.5,13.1,289.34,231.28,27.03,0.14,0.24,0.39,0.48
13780,CST,97898.9,13.1,289.22,231.48,25.98,0.00,0.00,0.00,0.00
13790,CST,97898.9,13.1,289.22,231.63,24.34,0.00,0.00,0.00,0.00
13800,CST,97896.4,13.1,289.44,231.79,23.18,0.00,0.00,0.00,0.00
13810,CST,97896.4,13.1,289.44,231.92,21.58,0.14,0.24,0.39,0.48
13820,CST,97882.6,13.1,290.62,232.31,24.19,0.43,0.72,1.17,1.44
13830,CST,97882.6,13.1,290.62,232.60,24.95,0.29,0.48,0.78,0.96
13840,CST,97879.8,13.1,290.86,232.88,25.40,0.29,0.48,0.78,0.96
13850,CST,97879.8,13.1,290.86,233.09,24.74,0.00,0.00,0.00,0.00
13860,CST,97880.1,13.1,290.84,233.24,23.29,0.14,0.24,0.39,0.48
13870,CST,97880.1,13.1,290.84,233.35,21.49,0.29,0.48,0.78,0.96
13880,CST,97869.9,13.1,291.71,233.66,22.81,0.14,0.24,0.39,0.48
13890,CST,97869.9,13.1,291.71,233.88,22.79,0.00,0.00,0.00,0.00
13900,CST,97865.2,13.1,292.11,234.15,23.42,0.29,0.48,0.78,0.96
13910,CST,97865.2,13.1,292.11,234.36,22.95,0.14,0.24,0.39,0.48
13920,CST,97862.9,13.1,292.30,234.56,22.52,0.00,0.00,0.00,0.00
13930,CST,97862.9,13.1,292.30,234.71,21.40,0.14,0.24,0.39,0.48
13940,CST,97854.2,13.1,293.05,235.01,22.69,0.14,0.24,0.39,0.48
13950,CST,97854.2,13.1,293.05,235.23,22.66,0.29,0.48,0.78,0.96
13960,CST,97844.6,13.1,293.88,235.61,24.88,0.29,0.48,0.78,0.96
13970,CST,97844.6,13.1,293.88,235.89,25.36,0.29,0.48,0.78,0.96
13980,CST,97840.9,13.1,294.19,236.18,25.90,0.00,0.00,0.00,0.00
13990,CST,97840.9,13.1,294.19,236.39,25.27,0.14,0.24,0.39,0.48
14000,CST,97834.9,13.1,294.71,236.69,25.85,0.14,0.24,0.39,0.48
14010,CST,97834.9,13.1,294.71,236.90,25.26,0.00,0.00,0.00,0.00
14020,CST,97835.0,13.1,294.70,237.07,23.90,0.29,0.48,0.78,0.96
14030,CST,97835.0,13.1,294.70,237.19,22.14,0.57,0.96,1.56,1.91
14040,CST,97826.2,13.1,295.45,237.47,23.02,0.29,0.48,0.78,0.96
14050,CST,97826.2,13.1,295.45,237.68,22.72,0.29,0.48,0.78,0.96
14060,CST,97830.3,13.1,295.10,237.75,20.33,0.00,0.00,0.00,0.00
14070,CST,97830.3,13.1,295.10,237.80,18.05,0.00,0.00,0.00,0.00
14080,CST,97820.5,13.1,295.94,238.05,19.09,0.00,0.00,0.00,0.00
14090,CST,97820.5,13.1,295.94,238.23,19.04,0.14,0.24,0.39,0.48
14100,CST,97818.0,13.1,296.15,238.43,19.08,0.43,0.72,1.17,1.44
14110,CST,97818.0,13.1,296.15,238.57,18.40,0.14,0.24,0.39,0.48
14120,CST,97813.1,13.1,296.57,238.79,18.83,0.14,0.24,0.39,0.48
14130,CST,97813.1,13.1,296.57,238.95,18.41,0.00,0.00,0.00,0.00
14140,CST,97803.8,13.1,297.37,239.27,20.45,0.00,0.00,0.00,0.00
14150,CST,97803.8,13.1,297.37,239.51,20.98,0.14,0.24,0.39,0.48
14160,CST,97807.2,13.1,297.08,239.61,19.42,0.14,0.24,0.39,0.48
14170,CST,97807.2,13.1,297.08,239.69,17.70,0.29,0.48,0.78,0.96
14180,CST,97800.4,13.1,297.66,239.90,18.14,0.00,0.00,0.00,0.00
14190,CST,97800.4,13.1,297.66,240.05,17.74,0.14,0.24,0.39,0.48
14200,CST,97791.3,13.1,298.44,240.36,19.72,0.43,0.72,1.17,1.44
14210,CST,97791.3,13.1,298.44,240.59,20.25,0.00,0.00,0.00,0.00
14220,CST,97787.7,13.1,298.75,240.85,20.99,0.00,0.00,0.00,0.00
14230,CST,97787.7,13.1,298.75,241.04,20.68,0.00,0.00,0.00,0.00
14240,CST,97778.5,13.1,299.54,241.38,22.68,0.00,0.00,0.00,0.00
14250,CST,97778.5,13.1,299.54,241.63,23.10,0.14,0.24,0.39,0.48
14260,CST,97784.9,13.1,298.99,241.68,20.42,0.14,0.24,0.39,0.48
14270,CST,97784.9,13.1,298.99,241.72,17.95,0.00,0.00,0.00,0.00
14280,CST,97775.3,13.1,299.81,241.96,18.79,0.29,0.48,0.78,0.96
14290,CST,97775.3,13.1,299.81,242.14,18.62,0.43,0.72,1.17,1.44
14300,CST,97774.1,13.1,299.92,242.29,18.22,0.00,0.00,0.00,0.00
14310,CST,97774.1,13.1,299.92,242.41,17.27,0.14,0.24,0.39,0.48
14320,CST,97766.5,13.0,300.57,242.67,18.46,0.14,0.24,0.39,0.48
14330,CST,97766.5,13.0,300.57,242.85,18.52,0.14,0.24,0.39,0.48
14340,CST,97765.4,13.0,300.66,243.02,18.22,0.14,0.24,0.39,0.48
14350,CST,97765.4,13.0,300.66,243.14,17.34,0.00,0.00,0.00,0.00
14360,CST,97763.9,13.0,300.79,243.27,16.61,0.00,0.00,0.00,0.00
14370,CST,97763.9,13.0,300.79,243.36,15.51,0.29,0.48,0.78,0.96
14380,CST,97755.1,13.0,301.54,243.62,17.07,0.00,0.00,0.00,0.00
14390,CST,97755.1,13.0,301.54,243.81,17.42,0.29,0.48,0.78,0.96
14400,CST,97752.5,13.0,301.76,244.01,17.83,0.00,0.00,0.00,0.00
14410,CST,97752.5,13.0,301.76,244.17,17.41,0.00,0.00,0.00,0.00
14420,CST,97748.9,13.0,302.07,244.36,17.66,0.43,0.72,1.17,1.44
14430,CST,97748.9,13.0,302.07,244.50,17.15,0.29,0.48,0.78,0.96
14440,CST,97740.6,13.0,302.78,244.78,18.85,0.57,0.96,1.56,1.91
14450,CST,97740.6,13.0,302.78,245.00,19.23,0.00,0.00,0.00,0.00
14460,CST,97733.5,13.0,303.40,245.31,21.05,0.00,0.00,0.00,0.00
14470,CST,97733.5,13.0,303.40,245.55,21.41,0.43,0.72,1.17,1.44
14480,CST,97737.3,13.0,303.07,245.64,19.61,0.00,0.00,0.00,0.00
14490,CST,97737.3,13.0,303.07,245.71,17.72,0.14,0.24,0.39,0.48
14500,CST,97730.8,13.0,303.63,245.90,17.97,0.00,0.00,0.00,0.00
14510,CST,97730.8,13.0,303.63,246.05,17.45,0.14,0.24,0.39,0.48
14520,CST,97722.7,13.0,304.32,246.33,19.06,0.43,0.72,1.17,1.44
14530,CST,97722.7,13.0,304.32,246.54,19.37,0.43,0.72,1.17,1.44
14540,CST,97725.3,13.0,304.09,246.64,17.99,0.00,0.00,0.00,0.00
14550,CST,97725.3,13.0,304.09,246.72,16.44,0.00,0.00,0.00,0.00
14560,CST,97713.6,13.0,305.10,247.03,18.60,0.72,1.20,1.94,2.39
14570,CST,97713.6,13.0,305.10,247.26,19.27,0.00,0.00,0.00,0.00
14580,CST,97715.1,13.0,304.97,247.40,18.50,0.29,0.48,0.78,0.96
14590,CST,97715.1,13.0,304.97,247.51,17.31,0.14,0.24,0.39,0.48
14600,CST,97712.0,13.0,305.23,247.65,16.89,0.43,0.72,1.17,1.44
14610,CST,97712.0,13.0,305.23,247.76,16.00,0.00,0.00,0.00,0.00
14620,CST,97715.6,13.0,304.93,247.77,13.68,0.29,0.48,0.78,0.96
14630,CST,97715.6,13.0,304.93,247.77,11.70,0.00,0.00,0.00,0.00
14640,CST,97702.7,13.0,306.03,248.05,14.13,0.00,0.00,0.00,0.00
14650,CST,97702.7,13.0,306.03,248.26,15.16,0.00,0.00,0.00,0.00
14660,CST,97704.7,13.0,305.86,248.37,14.60,0.57,0.96,1.56,1.91
14670,CST,97704.7,13.0,305.86,248.46,13.69,0.29,0.48,0.78,0.96
14680,CST,97697.1,13.0,306.52,248.69,15.07,0.00,0.00,0.00,0.00
14690,CST,97697.1,13.0,306.52,248.86,15.38,0.29,0.48,0.78,0.96
14700,CST,97694.0,13.0,306.78,249.05,15.98,0.00,0.00,0.00,0.00
14710,CST,97694.0,13.0,306.78,249.20,15.77,0.00,0.00,0.00,0.00
14720,CST,97685.6,13.0,307.50,249.49,17.74,0.14,0.24,0.39,0.48
14730,CST,97685.6,13.0,307.50,249.70,18.33,0.29,0.48,0.78,0.96
14740,CST,97687.0,13.0,307.38,249.84,17.58,0.00,0.00,0.00,0.00
14750,CST,97687.0,13.0,307.38,249.94,16.44,0.00,0.00,0.00,0.00
14760,CST,97691.1,13.0,307.03,249.93,13.79,0.00,0.00,0.00,0.00
14770,CST,97691.1,13.0,307.03,249.92,11.59,0.14,0.24,0.39,0.48
14780,CST,97683.9,13.0,307.65,250.06,12.05,0.00,0.00,0.00,0.00
14790,CST,97683.9,13.0,307.65,250.17,11.89,0.00,0.00,0.00,0.00
14800,CST,97680.8,13.0,307.91,250.32,12.33,0.00,0.00,0.00,0.00
14810,CST,97680.8,13.0,307.91,250.43,12.15,0.00,0.00,0.00,0.00
14820,CST,97677.4,13.0,308.21,250.59,12.69,0.29,0.48,0.78,0.96
14830,CST,97677.4,13.0,308.21,250.71,12.56,0.57,0.96,1.56,1.91
14840,CST,97678.4,13.0,308.12,250.77,11.66,0.72,1.20,1.94,2.39
14850,CST,97678.4,13.0,308.12,250.82,10.64,0.14,0.24,0.39,0.48
14860,CST,97664.7,13.0,309.30,251.15,14.03,0.00,0.00,0.00,0.00
14870,CST,97664.7,13.0,309.30,251.40,15.66,0.00,0.00,0.00,0.00
14880,CST,97666.6,13.0,309.13,251.55,15.49,0.14,0.24,0.39,0.48
14890,CST,97666.6,13.0,309.13,251.66,14.80,0.00,0.00,0.00,0.00
14900,CST,97671.0,13.0,308.76,251.65,12.40,0.00,0.00,0.00,0.00
14910,CST,97671.0,13.0,308.76,251.64,10.40,0.00,0.00,0.00,0.00
14920,CST,97660.1,13.0,309.69,251.86,12.25,0.14,0.24,0.39,0.48
14930,CST,97660.1,13.0,309.69,252.03,12.96,0.00,0.00,0.00,0.00
14940,CST,97655.3,13.0,310.10,252.26,14.46,0.00,0.00,0.00,0.00
14950,CST,97655.3,13.0,310.10,252.44,14.87,0.14,0.24,0.39,0.48
14960,CST,97650.5,13.0,310.51,252.67,16.13,0.00,0.00,0.00,0.00
14970,CST,97650.5,13.0,310.51,252.84,16.33,0.00,0.00,0.00,0.00
14980,CST,97659.8,13.0,309.71,252.77,12.85,0.00,0.00,0.00,0.00
14990,CST,97659.8,13.0,309.71,252.72,10.15,0.14,0.24,0.39,0.48
15000,CST,97652.0,13.0,310.38,252.85,10.55,0.00,0.00,0.00,0.00
15010,CST,97652.0,13.0,310.38,252.95,10.41,0.00,0.00,0.00,0.00
15020,CST,97650.2,13.0,310.53,253.06,10.50,0.00,0.00,0.00,0.00
15030,CST,97650.2,13.0,310.53,253.14,10.16,0.00,0.00,0.00,0.00
15040,CST,97641.3,13.0,311.30,253.39,12.45,0.29,0.48,0.78,0.96
15050,CST,97641.3,13.0,311.30,253.58,13.45,0.00,0.00,0.00,0.00
15060,CST,97644.2,13.0,311.05,253.66,12.62,0.14,0.24,0.39,0.48
15070,CST,97644.2,13.0,311.05,253.72,11.62,0.00,0.00,0.00,0.00
15080,CST,97649.4,13.0,310.60,253.66,8.89,0.14,0.24,0.39,0.48
15090,CST,97649.4,13.0,310.60,253.61,6.81,0.00,0.00,0.00,0.00
15100,CST,97636.1,13.0,311.75,253.86,9.52,0.00,0.00,0.00,0.00
15110,CST,97636.1,13.0,311.75,254.04,10.89,0.00,0.00,0.00,0.00
15120,CST,97632.4,13.0,312.06,254.26,12.54,0.00,0.00,0.00,0.00
15130,CST,97632.4,13.0,312.06,254.43,13.11,0.00,0.00,0.00,0.00
15140,CST,97635.2,13.0,311.83,254.49,12.10,0.00,0.00,0.00,0.00
15150,CST,97635.2,13.0,311.83,254.54,11.00,0.00,0.00,0.00,0.00
15160,CST,97633.1,13.0,312.00,254.62,10.56,0.00,0.00,0.00,0.00
15170,CST,97633.1,13.0,312.00,254.68,9.88,0.29,0.48,0.78,0.96
15180,CST,97627.3,13.0,312.50,254.85,10.93,0.57,0.96,1.56,1.91
15190,CST,97627.3,13.0,312.50,254.97,11.19,0.43,0.72,1.17,1.44
15200,CST,97627.4,13.0,312.49,255.07,10.91,0.14,0.24,0.39,0.48
15210,CST,97627.4,13.0,312.49,255.14,10.32,0.14,0.24,0.39,0.48
15220,CST,97625.7,13.0,312.64,255.23,10.11,0.29,0.48,0.78,0.96
15230,CST,97625.7,13.0,312.64,255.29,9.60,0.29,0.48,0.78,0.96
15240,CST,97621.6,13.0,312.99,255.43,10.22,0.00,0.00,0.00,0.00
15250,CST,97621.6,13.0,312.99,255.53,10.23,0.29,0.48,0.78,0.96
15260,CST,97619.8,13.0,313.15,255.65,10.45,0.00,0.00,0.00,0.00
15270,CST,97619.8,13.0,313.15,255.74,10.20,0.00,0.00,0.00,0.00
15280,CST,97617.8,13.0,313.31,255.85,10.28,0.00,0.00,0.00,0.00
15290,CST,97617.8,13.0,313.31,255.93,9.95,0.00,0.00,0.00,0.00
15300,CST,97617.9,13.0,313.31,255.99,9.36,0.00,0.00,0.00,0.00
15310,CST,97617.9,13.0,313.31,256.03,8.64,0.00,0.00,0.00,0.00
15320,CST,97615.5,13.0,313.51,256.12,8.60,0.00,0.00,0.00,0.00
15330,CST,97615.5,13.0,313.51,256.18,8.26,0.00,0.00,0.00,0.00
15340,CST,97602.0,13.0,314.67,256.52,12.07,0.00,0.00,0.00,0.00
15350,CST,97602.0,13.0,314.67,256.77,14.05,0.00,0.00,0.00,0.00
15360,CST,97611.7,13.0,313.84,256.75,11.65,0.00,0.00,0.00,0.00
15370,CST,97611.7,13.0,313.84,256.73,9.69,0.00,0.00,0.00,0.00
15380,CST,97609.3,13.0,314.04,256.78,8.85,0.14,0.24,0.39,0.48
15390,CST,97609.3,13.0,314.04,256.81,7.99,0.00,0.00,0.00,0.00
15400,CST,97606.2,13.0,314.31,256.90,8.14,0.00,0.00,0.00,0.00
15410,CST,97606.2,13.0,314.31,256.96,7.93,0.00,0.00,0.00,0.00
15420,CST,97604.9,13.0,314.42,257.04,7.92,0.29,0.48,0.78,0.96
15430,CST,97604.9,13.0,314.42,257.10,7.61,0.00,0.00,0.00,0.00
15440,CST,97605.4,13.0,314.38,257.13,6.96,0.72,1.20,1.94,2.39
15450,CST,97605.4,13.0,314.38,257.16,6.29,0.43,0.72,1.17,1.44
15460,CST,97611.4,13.0,313.87,257.05,3.72,0.00,0.00,0.00,0.00
15470,CST,97611.4,13.0,313.87,256.97,1.94,0.14,0.24,0.39,0.48
15480,CST,97592.8,12.9,315.47,257.31,6.72,0.00,0.00,0.00,0.00
15490,CST,97592.8,12.9,315.47,257.56,9.52,0.00,0.00,0.00,0.00
15500,CST,97598.3,13.0,314.99,257.63,9.16,0.00,0.00,0.00,0.00
15510,CST,97598.3,13.0,314.99,257.68,8.58,0.14,0.24,0.39,0.48
15520,CST,97601.5,13.0,314.71,257.66,6.86,0.00,0.00,0.00,0.00
15530,CST,97601.5,13.0,314.71,257.63,5.50,0.14,0.24,0.39,0.48
15540,CST,97595.7,13.0,315.22,257.74,6.31,0.00,0.00,0.00,0.00
15550,CST,97595.7,13.0,315.22,257.82,6.59,0.00,0.00,0.00,0.00
